Alloy,Mo,Ta,Ti,Zr,W,Al,Cr,Nb,V
Mo85.25Ta9.52Ti2.29Zr2.94,85.25,9.52,2.29,2.94,0.0,0.0,0.0,0.0,0.0
Mo82.23W1.29Ta9.46Ti3.27Zr3.36Al0.39,82.23,9.46,3.27,3.36,1.29,0.39,0.0,0.0,0.0
Mo82.93W2Ta9.89Ti2.4Zr2.72Al0.05,82.938,9.891,2.4,2.72,2.0,0.05,0.0,0.0,0.0
Mo80.67W3.3Ta10.34Ti2.45Zr3.13Al0.05Cr0.06,80.67,10.34,2.45,3.13,3.3,0.05,0.06,0.0,0.0
Mo76.41W7.23Ta10.69Ti2.33Zr3.17Al0.16,76.418,10.691,2.33,3.17,7.231,0.16,0.0,0.0,0.0
Mo78.92W4.27Ta10.72Ti2.7Al3.39,78.92,10.72,2.7,0.0,4.27,3.39,0.0,0.0,0.0
Mo84.31W2.48Ta5.84Ti2.64Zr2.95Al1.79,84.302,5.839,2.64,2.95,2.48,1.79,0.0,0.0,0.0
Mo85.25W3.05Ta5.51Ti2.28Zr3.39Al0.23Cr0.29,85.25,5.51,2.28,3.39,3.05,0.23,0.29,0.0,0.0
Mo79.73W0.09Ta12.36Ti3.92Zr3.88Cr0.03,79.722,12.359,3.92,3.88,0.09,0.0,0.03,0.0,0.0
Mo78.53W1.06Ta12.53Ti3.68Zr4.18Cr0.03,78.522,12.529,3.68,4.18,1.06,0.0,0.03,0.0,0.0
Mo78.58W2.14Ta11.19Ti3.79Zr4.3,78.58,11.19,3.79,4.3,2.14,0.0,0.0,0.0,0.0
Mo75.86W3.13Ta12.65Ti3.89Zr4.47,75.86,12.65,3.89,4.47,3.13,0.0,0.0,0.0,0.0
Mo75.66W3.69Ta12.2Ti3.8Zr4.65,75.66,12.2,3.8,4.65,3.69,0.0,0.0,0.0,0.0
Mo73.77W7.67Ta10.17Ti3.7Zr4.69,73.77,10.17,3.7,4.69,7.67,0.0,0.0,0.0,0.0
Mo81.5W1.63Ta6.37Ti3.9Zr4.51Al1.96Cr0.13,81.5,6.37,3.9,4.51,1.63,1.96,0.13,0.0,0.0
Mo78.86W2.93Ta7.48Ti3.69Zr5.36Cr1.68,78.86,7.48,3.69,5.36,2.93,0.0,1.68,0.0,0.0
Mo79.92Ta9.87Ti4.69Zr5.45Cr0.07,79.92,9.87,4.69,5.45,0.0,0.0,0.07,0.0,0.0
Mo76.31W0.41Ta9.3Ti6.22Zr7.29Al0.37Cr0.08,76.325,9.302,6.221,7.291,0.41,0.37,0.08,0.0,0.0
Mo80.87W1.02Ta6.98Ti5.23Zr5.88Al0.03,80.862,6.979,5.229,5.879,1.02,0.03,0.0,0.0,0.0
Mo76.47W3.17Ta8.64Ti5.25Zr6.45Cr0.02,76.47,8.64,5.25,6.45,3.17,0.0,0.02,0.0,0.0
Mo73.61W5.27Ta10.49Ti4.71Zr5.93,73.603,10.489,4.71,5.929,5.269,0.0,0.0,0.0,0.0
Mo71.98W6.62Ta9.97Ti5.06Zr6.32Cr0.06,71.973,9.969,5.059,6.319,6.619,0.0,0.06,0.0,0.0
Mo80.03W1.49Ta4.47Ti5.24Zr6.01Al2.73Cr0.04,80.022,4.47,5.239,6.009,1.49,2.73,0.04,0.0,0.0
Mo78.09W3.06Ta4.93Ti4.92Zr7.9Cr1.1,78.09,4.93,4.92,7.9,3.06,0.0,1.1,0.0,0.0
Mo81.65W0.17Ta18.12Ti0.05,81.658,18.122,0.05,0.0,0.17,0.0,0.0,0.0,0.0
Mo78.35W1.61Ta20.03,78.358,20.032,0.0,0.0,1.61,0.0,0.0,0.0,0.0
Mo76.96W2.93Ta20Ti0.1,76.968,20.002,0.1,0.0,2.93,0.0,0.0,0.0,0.0
Mo75.99W3.83Ta20.18,75.99,20.18,0.0,0.0,3.83,0.0,0.0,0.0,0.0
Mo76.32W3.14Ta20.48Ti0.05Cr0.01,76.32,20.48,0.05,0.0,3.14,0.0,0.01,0.0,0.0
Mo74.54W4.2Ta21.25,74.547,21.252,0.0,0.0,4.2,0.0,0.0,0.0,0.0
Mo80.97W3.88Ta14.61Zr0.04Al0.49,80.978,14.611,0.0,0.04,3.88,0.49,0.0,0.0,0.0
Mo77.21W4.17Ta17.69Ti0.34Zr0.07Al0.1Cr0.41,77.218,17.692,0.34,0.07,4.17,0.1,0.41,0.0,0.0
MoWTaNb,25.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0
MoWTaNbV,20.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0
MoWTa1.5Nb1.5,20.0,30.0,0.0,0.0,20.0,0.0,0.0,30.0,0.0
MoWTaNbTi0.33,23.095,23.095,7.621,0.0,23.095,0.0,0.0,23.095,0.0
