Alloy,Youngs_modulus
Mo85.25Ta9.52Ti2.29Zr2.94,257.6
Mo82.23W1.29Ta9.46Ti3.27Zr3.36Al0.39,260
Mo82.93W2Ta9.89Ti2.4Zr2.72Al0.05,256.3
Mo80.67W3.3Ta10.34Ti2.45Zr3.13Al0.05Cr0.06,264.7
Mo76.41W7.23Ta10.69Ti2.33Zr3.17Al0.16,268.9
Mo78.92W4.27Ta10.72Ti2.7Al3.39,273.7
Mo84.31W2.48Ta5.84Ti2.64Zr2.95Al1.79,261.2
Mo85.25W3.05Ta5.51Ti2.28Zr3.39Al0.23Cr0.29,272.2
Mo79.73W0.09Ta12.36Ti3.92Zr3.88Cr0.03,243.9
Mo78.53W1.06Ta12.53Ti3.68Zr4.18Cr0.03,237.6
Mo78.58W2.14Ta11.19Ti3.79Zr4.3,240
Mo75.86W3.13Ta12.65Ti3.89Zr4.47,250.3
Mo75.66W3.69Ta12.2Ti3.8Zr4.65,238.4
Mo73.77W7.67Ta10.17Ti3.7Zr4.69,265.8
Mo81.5W1.63Ta6.37Ti3.9Zr4.51Al1.96Cr0.13,241.1
Mo78.86W2.93Ta7.48Ti3.69Zr5.36Cr1.68,257.4
Mo79.92Ta9.87Ti4.69Zr5.45Cr0.07,237.1
Mo76.31W0.41Ta9.3Ti6.22Zr7.29Al0.37Cr0.08,246.3
Mo80.87W1.02Ta6.98Ti5.23Zr5.88Al0.03,249.7
Mo76.47W3.17Ta8.64Ti5.25Zr6.45Cr0.02,247.3
Mo73.61W5.27Ta10.49Ti4.71Zr5.93,240.1
Mo71.98W6.62Ta9.97Ti5.06Zr6.32Cr0.06,241
Mo80.03W1.49Ta4.47Ti5.24Zr6.01Al2.73Cr0.04,240.4
Mo78.09W3.06Ta4.93Ti4.92Zr7.9Cr1.1,243.6
Mo81.65W0.17Ta18.12Ti0.05,260.1
Mo78.35W1.61Ta20.03,266.1
Mo76.96W2.93Ta20Ti0.1,267.1
Mo75.99W3.83Ta20.18,270.8
Mo76.32W3.14Ta20.48Ti0.05Cr0.01,255.8
Mo74.54W4.2Ta21.25,270.4
Mo80.97W3.88Ta14.61Zr0.04Al0.49,265.3
Mo77.21W4.17Ta17.69Ti0.34Zr0.07Al0.1Cr0.41,272.8
MoWTaNb,200.34
MoWTaNbV,170.09
MoWTa1.5Nb1.5,180.57
MoWTaNbTi0.33,179.08
