,Alloy,Diff. Lattice Constants,Diff. Melting Point,Mixing Enthalpy,Lattice Constants,Lambda,Diff. in atomic radii,Omega,Melting Temp.,Diff. Electronegativity,Mixing Entropy,Valence electron,Youngs_modulus
0,Mo85.25Ta9.52Ti2.29Zr2.94,0.056562648900627,230.122800017708,-2.40907085244,3.15969538,0.414256613446366,3.32280448569201,5485.11869561501,2889.0601,0.045832964021542,4.57381955182581,5.8002,257.6
1,Mo82.23W1.29Ta9.46Ti3.27Zr3.36Al0.39,0.085520244595404,304.593502195577,-2.88017798832,3.16179157,0.459002743716927,3.52913776509503,5714.24164182384,2878.892333,0.048344976596437,5.71679350702642,5.7611,260
2,Mo82.93W2Ta9.89Ti2.4Zr2.72Al0.05,0.066571619107293,277.113406610229,-2.5132998323656,3.160648793,0.515977716068129,3.24529035193085,6283.60541636637,2906.130715,0.046283389398426,5.43423059330804,5.79713,256.3
3,Mo80.67W3.3Ta10.34Ti2.45Zr3.13Al0.05Cr0.06,0.067769650825784,299.449289288224,-2.67389151368,3.16171787,0.517484418052677,3.42014515077272,6597.36999528787,2914.259835,0.047777914717472,6.05321853293404,5.7835,264.7
4,Mo76.41W7.23Ta10.69Ti2.33Zr3.17Al0.16,0.072349863247403,347.314717012292,-2.887243706732,3.164379295,0.595585998816162,3.42806659507659,7141.9371635208,2946.161082,0.048202358587107,6.99911259273461,5.77829,268.9
5,Mo78.92W4.27Ta10.72Ti2.7Al3.39,0.173424517077564,460.389976728767,-4.56897134648,3.18961545,1.59216165152081,2.00931448710201,4051.93971182799,2880.039333,0.050914553460774,6.42810541817226,5.7371,273.7
6,Mo84.31W2.48Ta5.84Ti2.64Zr2.95Al1.79,0.129678340659778,367.585924691281,-3.2873982783856,3.169974977,0.510625634283359,3.31133575267436,4863.9881093434,2855.852533,0.045762822078431,5.59898172331279,5.77617,261.2
7,Mo85.25W3.05Ta5.51Ti2.28Zr3.39Al0.23Cr0.29,0.067258768750336,282.751229479008,-2.15804345388,3.15585362,0.43836016483727,3.46788912452357,7054.24096622152,2887.679481,0.042925054981794,5.27183111540296,5.8246,272.2
8,Mo79.73W0.09Ta12.36Ti3.92Zr3.88Cr0.03,0.075787280569296,296.677798548861,-3.0232301041096,3.161653647,0.411133300914318,3.76479899411404,5547.34045926549,2877.99332,0.052101363017293,5.82728478125745,5.72047,243.9
9,Mo78.53W1.06Ta12.53Ti3.68Zr4.18Cr0.03,0.075443942739872,307.702778548358,-3.0938705932376,3.162818377,0.422919283411246,3.85258118519896,5856.19691260099,2886.40142,0.052521223948899,6.27712947012928,5.71757,237.6
